date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2015-09-18 00:00:00+00:00,43.48,43.99,43.33,43.5,63143684,39.5167038561,39.9802162518,39.3803766809,39.534880812800004,63143684,0.0,1.0
2015-09-21 00:00:00+00:00,44.11,44.47,43.6,43.62,26177224,40.089277992,40.4164632125,39.6257655962,39.6439425529,26177224,0.0,1.0
2015-09-22 00:00:00+00:00,43.9,44.05,43.31,43.38,28085903,39.8984199467,40.0347471219,39.3621997242,39.4258190726,28085903,0.0,1.0
2015-09-23 00:00:00+00:00,43.87,44.17,43.51,43.93,17145238,39.8711545116,40.1438088621,39.5439692911,39.9256853817,17145238,0.0,1.0
2015-09-24 00:00:00+00:00,43.91,44.13,43.27,43.45,27905607,39.907508425,40.107454948699996,39.3258458108,39.489438420999996,27905607,0.0,1.0
2015-09-25 00:00:00+00:00,43.94,44.73,43.76,44.48,29384601,39.9347738601,40.652763649499995,39.7711812498,40.4255516908,29384601,0.0,1.0
2015-09-28 00:00:00+00:00,43.29,44.085,43.205,43.83,27099680,39.3440227675,40.0665567961,39.2667707015,39.834800598200005,27099680,0.0,1.0
2015-09-29 00:00:00+00:00,43.44,43.57,43.05,43.37,32763557,39.4803499427,39.5985001612,39.1258992871,39.416730594200004,32763557,0.0,1.0
2015-09-30 00:00:00+00:00,44.2,44.3,43.66,43.88,33172693,40.1710742971,40.2619590806,39.6802964663,39.88024299,33172693,0.0,1.0
2015-10-01 00:00:00+00:00,44.61,44.75,43.75,44.75,28657859,40.5437019094,40.6709406062,39.7620927715,40.6709406062,28657859,0.0,1.0
